ID,x,y
4985,4.417282,-5.006490
4986,1.240074,-2.216692
4987,1.623668,-1.165661
4988,-3.074299,0.143705
4989,-3.556911,3.404291
4990,-1.597528,2.451004
4991,-4.213570,-4.470340
4992,-3.877715,3.229409
4993,0.541117,-0.150596
4994,-3.219268,0.045285
4995,1.753686,-2.498362
4996,0.236222,-3.647860
4997,4.525343,4.897661
4998,3.452509,3.135377
4999,-0.557843,-0.726574
5000,4.178401,-4.174565
