ID,x,y
4987,0.985599,-2.953637
4988,-3.116180,4.035687
4989,0.613939,-0.549164
4990,2.874586,-4.017236
4991,-4.245152,-4.599641
4992,4.298133,0.534445
4993,-3.837048,4.623666
4994,-3.025859,-1.865175
4995,-1.546962,2.401351
4996,-0.204293,-3.166990
4997,-0.935226,0.857057
4998,-3.473795,-4.143026
4999,-1.419309,-0.760453
5000,0.490349,0.080784
